ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2025-06-10T16:29:00.000000,2025-06-10,NQM5,22829.0,22832.25,22824.5,22831.0,738,-2203.0,21906.0,21909.25,21901.5,21908.0,3.0,22829.0,22832.25,22824.75,22831.0,0.0,0.0,0.25,0.0,0.0625
2025-06-09T20:56:00.000000,2025-06-09,NQM5,22741.5,22741.5,22740.75,22740.75,17,-2203.0,21818.5,21818.5,21817.75,21817.75,3.0,22741.5,22741.5,22740.75,22740.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T20:57:00.000000,2025-06-09,NQM5,22740.75,22743.25,22740.5,22742.75,66,-2203.0,21817.75,21820.25,21817.5,21819.75,3.0,22740.75,22743.25,22740.5,22742.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T20:58:00.000000,2025-06-09,NQM5,22742.5,22746.25,22742.5,22745.0,129,-2203.0,21819.5,21823.25,21819.5,21822.0,3.0,22742.5,22746.25,22742.5,22745.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T20:59:00.000000,2025-06-09,NQM5,22744.5,22745.25,22742.5,22745.25,147,-2203.0,21821.5,21822.25,21819.5,21822.25,3.0,22744.5,22745.25,22742.5,22745.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:00:00.000000,2025-06-09,NQM5,22747.0,22754.25,22746.75,22750.0,151,-2203.0,21824.0,21831.25,21823.75,21827.0,3.0,22747.0,22754.25,22746.75,22750.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:01:00.000000,2025-06-09,NQM5,22751.0,22770.75,22749.5,22759.5,320,-2203.0,21828.0,21847.75,21826.5,21836.5,3.0,22751.0,22770.75,22749.5,22759.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:02:00.000000,2025-06-09,NQM5,22759.25,22762.5,22758.5,22759.75,64,-2203.0,21836.25,21839.5,21835.5,21836.75,3.0,22759.25,22762.5,22758.5,22759.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:03:00.000000,2025-06-09,NQM5,22758.75,22762.75,22756.75,22758.25,68,-2203.0,21835.75,21839.75,21833.75,21835.25,3.0,22758.75,22762.75,22756.75,22758.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:04:00.000000,2025-06-09,NQM5,22758.0,22760.75,22756.75,22760.0,70,-2203.0,21835.0,21837.75,21833.75,21837.0,3.0,22758.0,22760.75,22756.75,22760.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:05:00.000000,2025-06-09,NQM5,22759.5,22761.75,22759.0,22760.0,26,-2203.0,21836.5,21838.75,21836.0,21837.0,3.0,22759.5,22761.75,22759.0,22760.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:06:00.000000,2025-06-09,NQM5,22759.5,22759.5,22751.75,22753.25,113,-2203.0,21836.5,21836.5,21828.75,21830.25,3.0,22759.5,22759.5,22751.75,22753.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:07:00.000000,2025-06-09,NQM5,22753.75,22754.5,22750.75,22754.0,56,-2203.0,21830.75,21831.5,21827.75,21831.0,3.0,22753.75,22754.5,22750.75,22754.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:08:00.000000,2025-06-09,NQM5,22753.5,22757.25,22752.75,22756.0,68,-2203.0,21830.5,21834.25,21829.75,21833.0,3.0,22753.5,22757.25,22752.75,22756.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:09:00.000000,2025-06-09,NQM5,22755.5,22756.25,22754.75,22756.0,24,-2203.0,21832.5,21833.25,21831.75,21833.0,3.0,22755.5,22756.25,22754.75,22756.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:10:00.000000,2025-06-09,NQM5,22756.75,22757.5,22755.75,22757.5,13,-2203.0,21833.75,21834.5,21832.75,21834.5,3.0,22756.75,22757.5,22755.75,22757.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:11:00.000000,2025-06-09,NQM5,22758.5,22761.5,22758.25,22761.0,40,-2203.0,21835.5,21838.5,21835.25,21838.0,3.0,22758.5,22761.5,22758.25,22761.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:12:00.000000,2025-06-09,NQM5,22760.25,22760.5,22757.25,22759.5,36,-2203.0,21837.25,21837.5,21834.25,21836.5,3.0,22760.25,22760.5,22757.25,22759.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:13:00.000000,2025-06-09,NQM5,22759.0,22762.75,22758.0,22762.25,51,-2203.0,21836.0,21839.75,21835.0,21839.25,3.0,22759.0,22762.75,22758.0,22762.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:14:00.000000,2025-06-09,NQM5,22762.25,22762.25,22759.0,22759.25,32,-2203.0,21839.25,21839.25,21836.0,21836.25,3.0,22762.25,22762.25,22759.0,22759.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:15:00.000000,2025-06-09,NQM5,22759.75,22761.25,22758.75,22761.25,26,-2203.0,21836.75,21838.25,21835.75,21838.25,3.0,22759.75,22761.25,22758.75,22761.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:16:00.000000,2025-06-09,NQM5,22760.75,22761.5,22760.25,22761.5,5,-2203.0,21837.75,21838.5,21837.25,21838.5,3.0,22760.75,22761.5,22760.25,22761.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:17:00.000000,2025-06-09,NQM5,22761.75,22764.0,22761.25,22762.25,46,-2203.0,21838.75,21841.0,21838.25,21839.25,3.0,22761.75,22764.0,22761.25,22762.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:18:00.000000,2025-06-09,NQM5,22762.75,22763.0,22761.5,22762.0,14,-2203.0,21839.75,21840.0,21838.5,21839.0,3.0,22762.75,22763.0,22761.5,22762.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:19:00.000000,2025-06-09,NQM5,22762.75,22766.75,22762.75,22766.0,84,-2203.0,21839.75,21843.75,21839.75,21843.0,3.0,22762.75,22766.75,22762.75,22766.0,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:20:00.000000,2025-06-09,NQM5,22765.25,22765.75,22760.75,22760.75,40,-2203.0,21842.25,21842.75,21837.75,21837.75,3.0,22765.25,22765.75,22760.75,22760.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:21:00.000000,2025-06-09,NQM5,22761.75,22762.75,22761.5,22762.25,19,-2203.0,21838.75,21839.75,21838.5,21839.25,3.0,22761.75,22762.75,22761.5,22762.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:22:00.000000,2025-06-09,NQM5,22762.25,22762.75,22760.5,22761.75,24,-2203.0,21839.25,21839.75,21837.5,21838.75,3.0,22762.25,22762.75,22760.5,22761.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:23:00.000000,2025-06-09,NQM5,22762.0,22764.25,22762.0,22763.75,17,-2203.0,21839.0,21841.25,21839.0,21840.75,3.0,22762.0,22764.25,22762.0,22763.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:24:00.000000,2025-06-09,NQM5,22764.75,22764.75,22763.0,22763.25,12,-2203.0,21841.75,21841.75,21840.0,21840.25,3.0,22764.75,22764.75,22763.0,22763.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:25:00.000000,2025-06-09,NQM5,22762.75,22763.5,22761.75,22762.75,20,-2203.0,21839.75,21840.5,21838.75,21839.75,3.0,22762.75,22763.5,22761.75,22762.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:26:00.000000,2025-06-09,NQM5,22762.5,22763.0,22761.25,22761.25,11,-2203.0,21839.5,21840.0,21838.25,21838.25,3.0,22762.5,22763.0,22761.25,22761.25,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:27:00.000000,2025-06-09,NQM5,22761.75,22763.0,22761.75,22761.75,19,-2203.0,21838.75,21840.0,21838.75,21838.75,3.0,22761.75,22763.0,22761.75,22761.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:28:00.000000,2025-06-09,NQM5,22761.25,22761.25,22755.75,22757.75,83,-2203.0,21838.25,21838.25,21832.75,21834.75,3.0,22761.25,22761.25,22755.75,22757.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:29:00.000000,2025-06-09,NQM5,22757.25,22759.0,22756.0,22756.5,41,-2203.0,21834.25,21836.0,21833.0,21833.5,3.0,22757.25,22759.0,22756.0,22756.5,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:30:00.000000,2025-06-09,NQM5,22756.75,22758.25,22753.0,22753.75,62,-2203.0,21833.75,21835.25,21830.0,21830.75,3.0,22756.75,22758.25,22753.0,22753.75,0.0,0.0,0.0,0.0,0.0
2025-06-09T22:31:00.000000,2025-06-09,NQM5,22753.75,22755.25,22752.5,22753.25,27,-2203.0,21830.75,21832.25,21829.5,21830.25,3.0,22753.75,22755.25,22752.5,22753.25,0.0,0.0,0.0,0.0,0.0
