ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2022-05-04T18:30:00.000000,2022-05-04,NQM2,16243.5,16262.0,16137.75,16176.0,6294,-25.5,13128.75,13147.25,13023.0,13061.25,17.25,16246.25,16473.0,16056.25,16454.5,2.75,211.0,81.5,278.5,143.4375
2022-06-15T18:30:00.000000,2022-06-15,NQU2,14554.0,14579.25,14539.25,14539.25,2110,-51.75,11465.5,11490.75,11450.75,11450.75,17.25,14552.0,14840.0,14457.75,14680.0,2.0,260.75,81.5,140.75,121.25
2022-05-12T14:00:00.000000,2022-05-12,NQM2,14910.0,14910.0,14857.5,14887.75,4094,-25.5,11795.25,11795.25,11742.75,11773.0,17.25,14912.75,15163.5,14860.25,15100.5,2.75,253.5,2.75,212.75,117.9375
2022-04-27T14:00:00.000000,2022-04-27,NQM2,16291.75,16317.0,16287.75,16297.5,2815,-25.5,13177.0,13202.25,13173.0,13182.75,17.25,16294.5,16340.5,16063.0,16081.0,2.75,23.5,224.75,216.5,116.875
2022-05-11T13:30:00.000000,2022-05-11,NQM2,15360.25,15373.0,15326.25,15347.25,3799,-25.5,12245.5,12258.25,12211.5,12232.5,17.25,15363.0,15596.0,15263.5,15504.25,2.75,223.0,62.75,157.0,111.375
2022-05-26T13:30:00.000000,2022-05-26,NQM2,15027.5,15032.5,15013.75,15026.75,4244,-25.5,11912.75,11917.75,11899.0,11912.0,17.25,15030.25,15243.5,15016.5,15231.75,2.75,211.0,2.75,205.0,105.375
2022-05-06T13:30:00.000000,2022-05-06,NQM2,15874.75,15900.5,15854.75,15856.25,5447,-25.5,12760.0,12785.75,12740.0,12741.5,17.25,15877.5,15910.25,15636.5,15667.75,2.75,9.75,218.25,188.5,104.8125
2022-05-02T19:00:00.000000,2022-05-02,NQM2,15884.0,15907.0,15880.75,15902.5,1202,-25.5,12769.25,12792.25,12766.0,12787.75,17.25,15886.75,16115.5,15883.5,16086.5,2.75,208.5,2.75,184.0,99.5
2022-05-06T14:00:00.000000,2022-05-06,NQM2,15665.25,15703.25,15657.25,15695.5,3151,-25.5,12550.5,12588.5,12542.5,12580.75,17.25,15668.0,15958.0,15660.0,15831.0,2.75,254.75,2.75,135.5,98.9375
2022-04-29T14:00:00.000000,2022-04-29,NQM2,16537.5,16544.75,16516.75,16525.0,2757,-25.5,13422.75,13430.0,13402.0,13410.25,17.25,16540.25,16547.5,16333.75,16348.5,2.75,2.75,183.0,176.5,91.25
2022-05-11T12:30:00.000000,2022-05-11,NQM2,15571.5,15584.5,15415.0,15419.25,6879,-25.5,12456.75,12469.75,12300.25,12304.5,17.25,15574.25,15587.25,15218.75,15258.5,2.75,2.75,196.25,160.75,90.625
2022-05-20T19:30:00.000000,2022-05-20,NQM2,14790.75,14796.5,14769.25,14776.0,2108,-25.5,11676.0,11681.75,11654.5,11661.25,17.25,14793.5,14964.75,14764.75,14953.0,2.75,168.25,4.5,177.0,88.125
2022-05-06T15:30:00.000000,2022-05-06,NQM2,15999.0,16013.0,15982.0,16009.25,1631,-25.5,12884.25,12898.25,12867.25,12894.5,17.25,16001.75,16015.75,15815.5,15831.0,2.75,2.75,166.5,178.25,87.5625
2022-05-12T15:30:00.000000,2022-05-12,NQM2,15153.0,15168.25,15134.75,15136.0,1458,-25.5,12038.25,12053.5,12020.0,12021.25,17.25,15155.75,15171.0,14963.0,14965.25,2.75,2.75,171.75,170.75,87.0
2022-05-10T14:30:00.000000,2022-05-10,NQM2,15543.0,15546.25,15531.25,15540.25,2330,-25.5,12428.25,12431.5,12416.5,12425.5,17.25,15545.75,15568.25,15373.75,15386.0,2.75,22.0,157.5,154.25,84.125
