date,volume_front,rows,median_close_delta,min_close_delta,max_close_delta,std_close_delta
2022-04-27,NQM2,21,3109.25,2898.25,3245.75,73.94665870296869
2022-04-28,NQM2,46,3123.5,2989.5,3236.5,47.749181455917636
2022-04-29,NQM2,42,3113.75,2938.25,3265.0,45.34710506275545
2022-05-01,NQM2,4,3116.5,3070.0,3168.75,42.166522562336105
2022-05-02,NQM2,46,3118.5,3008.5,3298.75,44.783152038704635
2022-05-03,NQM2,46,3113.375,3022.5,3210.75,34.470538512798434
2022-05-04,NQM2,46,3117.125,3038.5,3393.25,52.785755562823496
2022-05-05,NQM2,46,3114.5,2964.75,3264.5,47.334935674041986
2022-05-06,NQM2,42,3109.75,2926.25,3250.25,66.20266947126791
2022-05-08,NQM2,4,3106.125,3086.75,3132.0,18.57081042927309
2022-05-09,NQM2,46,3106.875,3047.0,3191.25,34.547379162605516
2022-05-10,NQM2,46,3120.75,2960.5,3267.75,51.49713771887441
2022-05-11,NQM2,46,3116.375,2954.0,3271.75,49.05574690439256
2022-05-12,NQM2,46,3114.625,2944.0,3327.5,62.87458281572298
2022-05-13,NQM2,42,3117.375,3050.25,3220.75,36.24759043215222
2022-05-15,NQM2,4,3126.125,3095.0,3183.25,40.13856209017292
2022-05-16,NQM2,46,3117.375,2970.75,3247.25,46.26495971666395
2022-05-17,NQM2,46,3121.75,3055.25,3205.25,30.475637692321136
2022-05-18,NQM2,46,3108.0,2976.25,3187.25,35.805703874546204
2022-05-19,NQM2,46,3120.375,2990.75,3190.0,38.043685161618185
2022-05-20,NQM2,42,3113.375,2981.75,3291.75,50.409181180899026
2022-05-22,NQM2,4,3132.5,3107.5,3162.0,22.525448571190168
2022-05-23,NQM2,46,3118.625,3040.75,3206.5,31.073224645264492
2022-05-24,NQM2,46,3115.75,2985.75,3187.25,31.728736365519683
2022-05-25,NQM2,46,3116.125,3020.5,3200.75,32.949239983024434
2022-05-26,NQM2,46,3120.75,3052.75,3319.75,42.828807633239364
2022-05-27,NQM2,42,3124.25,3077.5,3208.25,28.79394838181516
2022-05-29,NQM2,4,3119.625,3097.0,3145.0,20.399525117021685
2022-05-30,NQM2,38,3123.0,3050.25,3150.0,21.85227482453739
2022-05-31,NQM2,46,3113.375,2998.75,3255.0,46.65829020319958
2022-06-01,NQM2,46,3113.5,2977.25,3192.0,33.262737290081596
2022-06-02,NQM2,46,3121.25,3021.25,3194.5,30.83615194715795
2022-06-03,NQM2,42,3113.5,3034.0,3168.75,28.065281482297745
2022-06-05,NQM2,4,3117.0,3079.5,3141.5,25.601106746909725
2022-06-06,NQM2,46,3121.375,2990.5,3198.25,33.98429455748722
2022-06-07,NQM2,46,3115.0,3049.75,3197.75,31.133923065668068
2022-06-08,NQM2,46,3116.375,3074.0,3216.25,24.397328123489608
2022-06-09,NQM2,46,3115.0,3031.0,3206.75,33.28999900595414
2022-06-10,NQM2,42,3113.75,3026.75,3165.0,30.986127520592465
2022-06-12,NQM2,4,3101.125,3084.0,3132.25,22.064772073752856
2022-06-13,NQU2,46,3086.75,2991.0,3147.5,31.552408763710428
2022-06-14,NQU2,46,3092.375,2978.25,3141.25,30.790313211806687
2022-06-15,NQU2,46,3087.25,2962.5,3229.25,41.481845164612245
2022-06-16,NQU2,46,3078.375,2976.0,3135.5,33.87601585905716
2022-06-17,NQU2,42,3088.875,2999.0,3232.75,41.14716310572633
2022-06-19,NQU2,4,3113.125,3088.5,3119.0,14.399616603692438
2022-06-20,NQU2,38,3085.5,3037.5,3130.75,17.76176407786955
2022-06-21,NQU2,46,3086.0,3042.75,3213.5,25.22487030939112
2022-06-22,NQU2,46,3083.25,2985.75,3214.0,38.35010384569834
2022-06-23,NQU2,46,3095.5,3018.75,3171.0,30.547381427502028
2022-06-24,NQU2,42,3093.25,3041.75,3186.25,27.1264915666484
2022-06-26,NQU2,4,3070.75,3042.0,3111.25,33.343774406426554
2022-06-27,NQU2,46,3088.5,2944.25,3162.25,33.605837211502376
2022-06-28,NQU2,46,3083.875,2984.25,3152.25,31.569791272900392
2022-06-29,NQU2,46,3086.25,2998.75,3139.75,25.84863735557634
2022-06-30,NQU2,46,3081.0,2917.0,3180.5,41.1453033812872
2022-07-01,NQU2,42,3087.625,2964.75,3135.25,33.576885352354374
2022-07-03,NQU2,4,3082.0,3072.0,3087.0,6.3442887702247095
2022-07-04,NQU2,38,3088.25,3049.0,3135.5,17.70303375082737
2022-07-05,NQU2,46,3089.25,3007.75,3172.75,31.067058236787222
2022-07-06,NQU2,46,3095.125,3019.25,3155.75,27.800282489962846
2022-07-07,NQU2,46,3086.125,3065.0,3168.25,19.37113137316275
2022-07-08,NQU2,42,3087.875,2994.75,3217.5,33.1283562277557
2022-07-10,NQU2,4,3087.0,3054.5,3092.25,17.400161637180318
2022-07-11,NQU2,46,3084.375,2946.25,3129.75,27.05908725176357
2022-07-12,NQU2,46,3088.875,2995.25,3139.75,27.42371556009083
2022-07-13,NQU2,46,3087.0,3038.25,3219.25,32.775731584785085
2022-07-14,NQU2,46,3088.25,2974.75,3164.0,30.084474967297908
2022-07-15,NQU2,42,3089.5,3038.25,3198.5,25.701567218581996
2022-07-17,NQU2,4,3087.375,3072.25,3098.0,10.895335393338385
2022-07-18,NQU2,46,3085.125,2960.0,3138.5,27.10629294370144
2022-07-19,NQU2,46,3090.25,3059.5,3136.75,17.431346528235874
2022-07-20,NQU2,46,3086.625,3047.75,3183.5,28.401225670122408
2022-07-21,NQU2,46,3089.625,2943.25,3167.75,35.696677405296114
2022-07-22,NQU2,42,3089.0,2994.75,3134.25,21.408284410604825
