date,volume_front,rows,median_close_delta,min_close_delta,max_close_delta,std_close_delta
2019-02-05,NQH9,27,3165.5,3146.25,3192.25,9.946768935222787
2019-02-06,NQH9,46,3162.375,3137.0,3190.75,7.609817981406955
2019-02-07,NQH9,46,3160.375,3116.75,3185.75,11.174711843381369
2019-02-08,NQH9,44,3163.625,3143.5,3180.5,6.570935507680088
2019-02-10,NQH9,2,3156.0,3152.75,3159.25,4.596194077712559
2019-02-11,NQH9,46,3161.625,3141.0,3184.75,6.963179558593658
2019-02-12,NQH9,46,3164.75,3154.0,3183.0,6.622525971375691
2019-02-13,NQH9,46,3162.5,3138.0,3177.0,6.459968236262907
2019-02-14,NQH9,46,3162.5,3117.25,3192.5,11.370586949869432
2019-02-15,NQH9,44,3162.625,3131.25,3191.5,10.006967709971597
2019-02-17,NQH9,2,3159.875,3149.75,3170.0,14.318912319027588
2019-02-18,NQH9,38,3162.875,3153.25,3170.5,3.2221561391282405
2019-02-19,NQH9,46,3162.25,3145.5,3185.25,7.1444739802245625
2019-02-20,NQH9,46,3163.0,3121.5,3184.75,9.163431576700347
2019-02-21,NQH9,46,3162.5,3134.5,3184.0,9.550887102486532
2019-02-22,NQH9,44,3162.875,3143.25,3178.25,7.188572513968478
2019-02-24,NQH9,2,3164.75,3161.25,3168.25,4.949747468305833
2019-02-25,NQH9,46,3163.5,3142.75,3177.5,6.167410844247267
2019-02-26,NQH9,46,3161.5,3142.25,3189.25,8.083008360418132
2019-02-27,NQH9,40,3162.375,3128.25,3176.25,7.77903731025631
2019-02-28,NQH9,45,3162.75,3149.75,3173.5,5.351460670987954
2019-03-01,NQH9,44,3163.75,3140.75,3181.75,6.493377155349043
2019-03-03,NQH9,2,3173.75,3165.0,3182.5,12.374368670764582
2019-03-04,NQH9,46,3162.375,3116.0,3185.5,11.355551537668129
2019-03-05,NQH9,46,3162.5,3143.0,3173.75,6.130310475150398
2019-03-06,NQH9,46,3163.125,3141.0,3176.75,6.383698006762665
2019-03-07,NQH9,46,3162.5,3117.25,3178.0,9.89236914956696
2019-03-08,NQM9,44,3133.5,3118.25,3167.25,10.18996366078095
2019-03-10,NQM9,4,3136.25,3124.0,3145.25,8.84207507696393
2019-03-11,NQM9,46,3138.625,3124.5,3178.0,8.96840266584919
2019-03-12,NQM9,46,3134.875,3123.0,3158.0,6.368314909189747
2019-03-13,NQM9,46,3135.875,3122.0,3154.25,6.919464250015777
2019-03-14,NQM9,46,3135.5,3118.0,3146.75,5.884475604511962
2019-03-15,NQM9,42,3136.375,3126.0,3159.5,6.451566741081916
2019-03-17,NQM9,4,3134.875,3127.0,3139.25,5.326818938165572
2019-03-18,NQM9,46,3135.75,3105.0,3164.0,7.48246742997118
2019-03-19,NQM9,46,3135.5,3114.5,3151.5,6.526222191050225
2019-03-20,NQM9,46,3134.5,3110.0,3191.25,10.878778703832388
2019-03-21,NQM9,46,3136.625,3095.0,3172.25,11.53755812919442
2019-03-22,NQM9,42,3133.625,3087.0,3156.25,14.92900470476941
2019-03-24,NQM9,4,3132.375,3115.75,3133.5,8.546441754710987
2019-03-25,NQM9,46,3136.625,3103.0,3162.5,13.428599878095795
2019-03-26,NQM9,46,3135.25,3112.5,3171.25,11.40007124522191
2019-03-27,NQM9,46,3135.0,3082.0,3163.5,14.290984793806558
2019-03-28,NQM9,46,3136.75,3103.0,3153.75,9.596761229027035
2019-03-29,NQM9,42,3136.25,3112.0,3155.25,8.51921889566956
2019-03-31,NQM9,4,3139.625,3132.5,3150.5,7.583905656058756
2019-04-01,NQM9,46,3135.625,3118.5,3152.25,6.138950641261519
2019-04-02,NQM9,46,3135.125,3126.75,3159.25,4.688410137085499
2019-04-03,NQM9,46,3135.375,3105.5,3165.0,8.653620336456724
2019-04-04,NQM9,46,3134.75,3101.25,3158.0,8.499753122302808
2019-04-05,NQM9,42,3135.125,3127.0,3152.75,4.344737294737017
2019-04-07,NQM9,4,3135.625,3134.0,3139.5,2.3924795366592475
2019-04-08,NQM9,46,3134.75,3126.25,3144.25,4.392846622552983
2019-04-09,NQM9,46,3134.125,3123.25,3148.75,5.104961118296941
2019-04-10,NQM9,46,3135.625,3122.75,3147.25,4.798427807135446
2019-04-11,NQM9,46,3135.25,3116.0,3144.5,5.620635719713575
2019-04-12,NQM9,42,3135.375,3118.5,3149.0,5.306735360448124
2019-04-14,NQM9,4,3134.75,3127.0,3136.75,4.3126509635412145
2019-04-15,NQM9,46,3135.25,3108.0,3148.75,5.49004643909159
2019-04-16,NQM9,46,3135.625,3125.25,3145.0,4.470424144193079
2019-04-17,NQM9,46,3136.375,3108.0,3158.5,7.948386112126103
2019-04-18,NQM9,42,3136.0,3110.25,3150.0,7.0617814508099475
2019-04-21,NQM9,4,3136.0,3133.25,3140.25,3.5384789575936266
2019-04-22,NQM9,46,3135.875,3106.5,3159.75,6.996125566830723
2019-04-23,NQM9,46,3135.875,3125.75,3166.5,7.176476265842573
2019-04-24,NQM9,46,3134.625,3117.5,3176.75,8.96346752099876
2019-04-25,NQM9,46,3134.125,3096.0,3157.0,9.42439403349366
2019-04-26,NQM9,42,3134.0,3089.5,3156.5,10.177875050041726
2019-04-28,NQM9,4,3133.375,3133.0,3135.0,0.898494110535326
2019-04-29,NQM9,46,3135.125,3093.0,3145.25,7.3810781061888875
2019-04-30,NQM9,46,3134.75,3118.25,3161.0,8.034085372821101
2019-05-01,NQM9,46,3135.0,3096.5,3147.0,9.087226595505754
2019-05-02,NQM9,46,3137.0,3093.0,3159.0,11.210733943661058
2019-05-03,NQM9,42,3136.75,3127.75,3152.75,6.147094178624837
2019-05-05,NQM9,4,3118.625,3102.5,3165.75,28.17098093192121
2019-05-06,NQM9,46,3135.875,3067.75,3193.25,18.591875920453727
2019-05-07,NQM9,46,3131.875,3092.5,3188.75,18.11141461542917
2019-05-08,NQM9,46,3135.5,3083.5,3172.0,12.791919815273436
2019-05-09,NQM9,46,3133.75,3105.5,3163.25,12.516946242463334
2019-05-10,NQM9,42,3134.0,3084.0,3182.0,22.11965024858281
2019-05-12,NQM9,4,3126.625,3115.0,3135.75,9.387491677759288
2019-05-13,NQM9,46,3132.25,3089.5,3163.75,14.131590207313623
2019-05-14,NQM9,46,3136.875,3117.25,3169.25,10.836918303151426
2019-05-15,NQM9,46,3135.0,3109.5,3189.75,14.892018742340575
2019-05-16,NQM9,46,3134.5,3117.75,3198.75,13.911197180862345
2019-05-17,NQM9,42,3132.0,3097.5,3172.75,13.87636344809232
2019-05-19,NQM9,4,3138.875,3131.75,3147.0,6.814506585219444
2019-05-20,NQM9,46,3133.625,3082.0,3163.75,13.551914182849716
