file,symbol,tv_start,tv_end,best_constant_offset,matched_rows,mean_diff_after_best_constant_offset,median_diff_after_best_constant_offset,max_diff_after_best_constant_offset,rows_gt_025,mean_close_abs_diff,mean_close_delta,median_close_delta,min_close_delta,max_close_delta,std_close_delta
TV_AUDIT_2019_02_05_to_2019_05_22.csv,NQH9,2019-02-05,2019-05-23,3162.75,1268,3.7437894321766563,2.8125,25.625,1268,5.503746056782334,3162.6169164037856,3162.75,3116.0,3204.75,8.047356610468603
TV_AUDIT_2019_02_05_to_2019_05_22.csv,NQM9,2019-02-05,2019-05-23,3135.25,2682,4.483943885160328,3.125,33.6875,2679,6.722967934377331,3135.1310589112604,3135.25,3067.75,3198.75,10.444654099168813
TV_AUDIT_2019_02_05_to_2019_05_22.csv,NQZ9,2019-02-05,2019-05-23,3083.25,8,8.46875,6.625,20.75,8,6.03125,3081.53125,3083.25,3070.0,3088.0,7.072882696811615
TV_AUDIT_2019_02_05_to_2019_05_22.csv,NQU9,2019-02-05,2019-05-23,3105.5,389,8.473971722365038,6.9375,53.875,389,10.318123393316196,3105.133033419023,3105.5,3015.25,3173.25,15.499848521089342
TV_AUDIT_2019_02_05_to_2019_05_22.csv,NQH9-NQU9,2019-02-05,2019-05-23,10212.775000000001,4,47.86562499999991,43.55000000000109,98.37499999999818,4,48.66249999999991,10219.6375,10212.775000000001,10136.6,10316.4,74.07801490095844
TV_AUDIT_2019_02_05_to_2019_05_22.csv,NQM9-NQZ9,2019-02-05,2019-05-23,10753.4,3,49.604166666666664,30.899999999999636,107.10000000000036,3,45.583333333333336,10728.583333333334,10753.4,10647.8,10784.55,71.67315280726349
TV_AUDIT_2019_02_05_to_2019_05_22.csv,NQH9-NQM9,2019-02-05,2019-05-23,10297.55,215,85.8434302325581,90.50000000000091,245.11249999999927,215,86.03418604651159,10283.16604651163,10297.55,10049.2,10425.1,101.18235613109997
TV_AUDIT_2019_02_05_to_2019_05_22.csv,NQM9-NQU9,2019-02-05,2019-05-23,10627.025000000001,60,141.554375,124.71250000000146,467.9750000000022,60,141.4116666666666,10649.23166666667,10627.025000000001,10163.3,10969.2,172.80562607726296
TV_AUDIT_2022_04_27_to_2022_08_11.csv,NQU2,2022-04-27,2022-08-11,3087.0,2547,15.995460345504515,11.125,201.875,2547,22.868472712995683,3086.952296819788,3087.0,2860.25,3386.5,35.68424868905879
TV_AUDIT_2022_04_27_to_2022_08_11.csv,NQM2,2022-04-27,2022-08-11,3116.75,1696,18.057009139150942,13.4375,142.4375,1696,27.245872641509433,3116.688679245283,3116.75,2898.25,3393.25,40.28302524019721
TV_AUDIT_2022_04_27_to_2022_08_11.csv,NQZ2,2022-04-27,2022-08-11,3016.5,309,28.24656148867314,20.5625,164.0625,309,34.170711974110034,3016.1966019417478,3016.5,2835.75,3159.5,49.177504291604464
TV_AUDIT_2022_04_27_to_2022_08_11.csv,NQH3,2022-04-27,2022-08-11,3013.0,2,110.40625,110.40625,130.4375,2,91.0,3013.0,3013.0,2922.0,3104.0,128.69343417595164
TV_AUDIT_2022_04_27_to_2022_08_11.csv,NQM2-NQZ2,2022-04-27,2022-08-11,15560.825,6,398.26875,228.86249999999927,1045.4750000000004,6,405.6749999999999,15321.291666666666,15560.825,14478.85,15882.95,561.6977927824414
TV_AUDIT_2022_04_27_to_2022_08_11.csv,NQU2-NQZ2,2022-04-27,2022-08-11,14939.65,107,478.8059579439254,351.0499999999993,1409.4375,107,479.34906542056075,15158.012149532715,14939.65,14363.75,16345.4,585.2440283577055
TV_AUDIT_2022_04_27_to_2022_08_11.csv,NQM2-NQU2,2022-04-27,2022-08-11,15065.3,475,559.7829210526315,592.1749999999997,1435.8500000000004,475,559.1455789473684,15124.990210526315,15065.3,14150.7,16525.55,620.6911653866063
TV_AUDIT_2025_06_09_to_2025_06_12.csv,NQM5,2025-06-09,2025-06-12,923.0,3784,0.0000165169133192389,0.0,0.0625,0,0.0,923.0,923.0,923.0,923.0,0.0
TV_AUDIT_2025_06_09_to_2025_06_12.csv,NQU5,2025-06-09,2025-06-12,696.75,1994,3.07441073219659,2.6875,13.6875,1994,2.70574222668004,696.873996990973,696.75,670.75,716.0,3.7250696134001924
TV_AUDIT_2025_06_09_to_2025_06_12.csv,NQZ5,2025-06-09,2025-06-12,480.25,41,9.314024390243903,6.5625,67.6875,41,5.926829268292683,481.3719512195122,480.25,459.0,503.0,8.430806965976684
TV_AUDIT_2025_06_09_to_2025_06_12.csv,NQM5-NQZ5,2025-06-09,2025-06-12,22298.4,5,46.83499999999985,48.02499999999782,75.11249999999927,5,47.05999999999985,22299.62,22298.4,22221.5,22371.95,61.155913450785725
TV_AUDIT_2025_06_09_to_2025_06_12.csv,NQM5-NQU5,2025-06-09,2025-06-12,22582.75,1311,61.25870518688023,52.525000000001455,191.42499999999927,1311,61.18638443935926,22588.258047292144,22582.75,22422.35,22774.7,74.63191928411995
TV_AUDIT_2025_06_09_to_2025_06_12.csv,NQU5-NQZ5,2025-06-09,2025-06-12,22563.15,18,67.1854166666667,54.006250000000364,185.03749999999854,18,70.36111111111131,22594.050000000003,22563.15,22446.75,22776.95,94.16109006565803
