setup_family,direction,trade_date,year,month,hour_ct,minute_ct,signal_ts,entry_ts,vwap_aligned,directional_v_reversal,directional_displacement,has_liq_sweep,body_lt_60,rel_vol_ge_1_25,risk_le_20,body_pct,rel_vol_20,dist_vwap,atr_14,entry,stop,risk_points,mfe_points,mae_points,tp1_hit,tp2_hit,tp3_hit,scaleout_r,fixed_1R,fixed_1_5R,fixed_2R,ifvg_score,ifvg_grade
ifvg_strict,long,2018-01-02,2018,1,8,27,2018-01-02T08:25:00.000000,2018-01-02T08:27:00.000000,true,true,true,false,false,true,true,0.6,1.6893305439330546,17.460485983391663,1.5892857142857142,6441.25,6436.5,4.75,3.75,-8.0,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2018-01-02,2018,1,8,32,2018-01-02T08:31:00.000000,2018-01-02T08:32:00.000000,false,true,true,true,true,true,true,0.12,2.333403405507673,8.109248715159993,3.0892857142857144,6437.625,6445.25,7.625,11.375,-4.125,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2018-01-02,2018,1,10,49,2018-01-02T10:48:00.000000,2018-01-02T10:49:00.000000,true,true,false,false,true,false,true,0.25,0.5567394778902505,38.363239716141834,1.7678571428571428,6503.0,6498.25,4.75,1.25,-5.0,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2018-01-03,2018,1,8,29,2018-01-03T08:28:00.000000,2018-01-03T08:29:00.000000,true,true,true,true,false,true,true,0.7777777777777778,4.341085271317829,1.699448980501984,1.4642857142857142,6528.0,6522.25,5.75,9.75,-2.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,short,2018-01-03,2018,1,9,6,2018-01-03T09:05:00.000000,2018-01-03T09:06:00.000000,false,true,true,false,false,false,true,0.9,0.731457800511509,23.1677056758017,3.517857142857143,6564.5,6568.75,4.25,7.5,-0.5,true,true,false,1.167,1.0,1.5,-1.0,3,C
ifvg_strict,long,2018-01-03,2018,1,10,49,2018-01-03T10:48:00.000000,2018-01-03T10:49:00.000000,true,true,false,false,false,false,true,0.8,0.5721065119957817,21.930001219314363,1.5535714285714286,6574.75,6570.75,4.0,9.0,-3.5,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,short,2018-01-04,2018,1,8,31,2018-01-04T08:30:00.000000,2018-01-04T08:31:00.000000,false,false,false,false,true,true,true,0.2571428571428571,4.7844788139471035,5.3848187047342435,2.4107142857142856,6605.125,6611.75,6.625,0.0,-9.125,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2018-01-04,2018,1,8,32,2018-01-04T08:31:00.000000,2018-01-04T08:32:00.000000,true,true,false,false,false,true,true,0.7096774193548387,2.9144700605869853,10.43477775545307,2.857142857142857,6609.375,6601.25,8.125,6.375,-13.875,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2018-01-04,2018,1,10,35,2018-01-04T10:32:00.000000,2018-01-04T10:35:00.000000,false,true,false,true,true,true,true,0.25,1.4727162079924268,-1.8434420243838758,2.7857142857142856,6599.875,6593.75,6.125,6.375,-5.375,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-01-04,2018,1,10,38,2018-01-04T10:37:00.000000,2018-01-04T10:38:00.000000,true,true,false,true,true,false,true,0.2222222222222222,0.8699855002416625,-3.8074184787737977,2.732142857142857,6597.375,6601.75,4.375,2.875,-6.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2018-01-05,2018,1,8,15,2018-01-05T08:14:00.000000,2018-01-05T08:15:00.000000,true,true,false,true,false,false,true,1.0,0.46445880452342486,1.1999265426056809,1.6964285714285714,6625.625,6621.25,4.375,3.875,-5.375,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-01-05,2018,1,8,28,2018-01-05T08:11:00.000000,2018-01-05T08:28:00.000000,false,true,false,false,true,true,true,0.5294117647058824,4.041519434628976,4.528847800033873,1.5,6627.25,6631.25,4.0,7.0,-0.75,true,true,false,1.167,1.0,1.5,-1.0,7,A
ifvg_strict,long,2018-01-05,2018,1,10,18,2018-01-05T10:17:00.000000,2018-01-05T10:18:00.000000,true,true,false,true,true,false,true,0.1111111111111111,0.8967588277933105,20.320405579931503,2.0357142857142856,6647.25,6641.75,5.5,7.25,-2.75,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-01-05,2018,1,11,5,2018-01-05T11:02:00.000000,2018-01-05T11:05:00.000000,false,true,false,false,false,false,true,1.0,0.4270205066344994,20.76457993091026,1.7857142857142858,6649.625,6653.75,4.125,0.0,-4.625,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,long,2018-01-08,2018,1,8,30,2018-01-08T08:29:00.000000,2018-01-08T08:30:00.000000,false,true,false,true,true,true,true,0.29411764705882354,10.160064672594988,-1.8528378891423927,1.5535714285714286,6661.625,6656.5,5.125,10.875,-2.875,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,short,2018-01-08,2018,1,8,32,2018-01-08T08:31:00.000000,2018-01-08T08:32:00.000000,false,true,false,true,false,true,true,0.8275862068965517,4.821725114779721,2.2006767127113562,2.1785714285714284,6660.5,6664.5,4.0,0.0,-8.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-01-08,2018,1,11,33,2018-01-08T11:32:00.000000,2018-01-08T11:33:00.000000,false,true,false,true,true,true,true,0.14285714285714285,1.5178997613365155,8.520668619743446,1.375,6679.25,6684.0,4.75,0.75,-4.25,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2018-01-09,2018,1,8,34,2018-01-09T08:32:00.000000,2018-01-09T08:34:00.000000,true,true,false,false,false,true,true,0.7333333333333333,1.8480530089861122,3.7158940761946724,2.357142857142857,6700.625,6696.5,4.125,0.0,-9.125,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2018-01-09,2018,1,8,40,2018-01-09T08:39:00.000000,2018-01-09T08:40:00.000000,true,true,false,true,false,true,true,0.7037037037037037,2.2663684602903125,-9.936814704197786,3.982142857142857,6688.25,6692.75,4.5,10.0,0.0,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,short,2018-01-09,2018,1,11,1,2018-01-09T11:00:00.000000,2018-01-09T11:01:00.000000,false,true,true,true,false,true,true,0.7222222222222222,2.0889748549323017,4.184406400174339,2.2857142857142856,6689.375,6695.5,6.125,0.375,-6.875,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-01-09,2018,1,11,3,2018-01-09T11:02:00.000000,2018-01-09T11:03:00.000000,true,true,false,true,true,true,true,0.35714285714285715,1.272848863129737,6.4018124796348275,2.607142857142857,6691.0,6684.75,6.25,9.5,-2.0,true,true,false,1.167,1.0,1.5,-1.0,10,A+
ifvg_strict,short,2018-01-10,2018,1,8,31,2018-01-10T08:30:00.000000,2018-01-10T08:31:00.000000,false,true,false,true,false,true,true,0.9629629629629629,6.4334185247201905,2.2837984924299235,3.1964285714285716,6653.0,6659.25,6.25,0.0,-13.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
