candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct,overlap_skipped,overlap_active_until
1,false,outside_ny_morning,depth_50pct,2026-01-01T20:00:00.000000,2026-01-02T01:00:00.000000,bear,NQH6,25504.0,25532.0,28.0,25518.0,25532.0,14.0,14.0,false,2026-01-01 19:00:00-06:00,false,
4,false,outside_ny_morning,depth_50pct,2026-01-02T16:00:00.000000,2026-01-05T08:20:00.000000,bear,NQH6,25457.0,25637.0,180.0,25547.0,25622.0,90.0,75.0,true,2026-01-05 02:20:00-06:00,false,
6,false,outside_ny_morning,depth_50pct,2026-01-06T04:00:00.000000,2026-01-06T08:10:00.000000,bull,NQH6,25613.0,25620.5,7.5,25616.75,25613.0,3.75,3.75,false,2026-01-06 02:10:00-06:00,false,
7,false,outside_ny_morning,depth_50pct,2026-01-06T20:00:00.000000,2026-01-07T04:08:00.000000,bull,NQH6,25779.0,25801.25,22.25,25790.125,25779.0,11.125,11.125,false,2026-01-06 22:08:00-06:00,false,
8,false,outside_ny_morning,depth_50pct,2026-01-07T08:00:00.000000,2026-01-07T13:42:00.000000,bear,NQH6,25788.0,25796.75,8.75,25792.375,25796.75,4.375,4.375,false,2026-01-07 07:42:00-06:00,false,
9,false,outside_ny_morning,depth_50pct,2026-01-07T16:00:00.000000,2026-01-07T20:35:00.000000,bull,NQH6,25788.0,25879.25,91.25,25833.625,25788.0,45.625,45.625,false,2026-01-07 14:35:00-06:00,false,
11,false,outside_ny_morning,depth_50pct,2026-01-08T04:00:00.000000,2026-01-08T13:20:00.000000,bear,NQH6,25805.25,25814.5,9.25,25809.875,25814.5,4.625,4.625,false,2026-01-08 07:20:00-06:00,false,
12,false,outside_ny_morning,depth_50pct,2026-01-08T16:00:00.000000,2026-01-08T21:39:00.000000,bear,NQH6,25703.75,25738.75,35.0,25721.25,25738.75,17.5,17.5,false,2026-01-08 15:39:00-06:00,false,
14,false,outside_ny_morning,depth_50pct,2026-01-09T20:00:00.000000,2026-01-11T23:01:00.000000,bull,NQH6,25879.0,25923.25,44.25,25901.125,25879.0,22.125,22.125,false,2026-01-11 17:01:00-06:00,false,
13,false,outside_ny_morning,depth_50pct,2026-01-09T16:00:00.000000,2026-01-12T00:38:00.000000,bull,NQH6,25767.25,25810.75,43.5,25789.0,25767.25,21.75,21.75,false,2026-01-11 18:38:00-06:00,false,
18,false,outside_ny_morning,depth_50pct,2026-01-13T00:00:00.000000,2026-01-13T05:26:00.000000,bear,NQH6,25898.25,25901.0,2.75,25899.625,25901.0,1.375,1.375,false,2026-01-12 23:26:00-06:00,false,
20,false,outside_ny_morning,depth_50pct,2026-01-14T16:00:00.000000,2026-01-14T21:00:00.000000,bear,NQH6,25592.25,25712.25,120.0,25652.25,25712.25,60.0,60.0,false,2026-01-14 15:00:00-06:00,false,
19,false,outside_ny_morning,depth_50pct,2026-01-14T12:00:00.000000,2026-01-15T09:36:00.000000,bear,NQH6,25805.5,25835.5,30.0,25820.5,25835.5,15.0,15.0,false,2026-01-15 03:36:00-06:00,false,
22,false,outside_ny_morning,depth_50pct,2026-01-15T12:00:00.000000,2026-01-15T19:31:00.000000,bull,NQH6,25723.0,25803.25,80.25,25763.125,25723.0,40.125,40.125,false,2026-01-15 13:31:00-06:00,false,
23,false,outside_ny_morning,depth_50pct,2026-01-15T20:00:00.000000,2026-01-16T02:18:00.000000,bear,NQH6,25771.75,25803.25,31.5,25787.5,25803.25,15.75,15.75,false,2026-01-15 20:18:00-06:00,false,
28,false,outside_ny_morning,depth_50pct,2026-01-19T20:00:00.000000,2026-01-20T00:07:00.000000,bull,NQH6,25348.5,25367.25,18.75,25357.875,25348.5,9.375,9.375,false,2026-01-19 18:07:00-06:00,false,
30,false,outside_ny_morning,depth_50pct,2026-01-20T20:00:00.000000,2026-01-21T00:40:00.000000,bear,NQH6,25175.25,25181.0,5.75,25178.125,25181.0,2.875,2.875,false,2026-01-20 18:40:00-06:00,false,
31,false,outside_ny_morning,depth_50pct,2026-01-21T04:00:00.000000,2026-01-21T09:37:00.000000,bull,NQH6,25175.25,25183.0,7.75,25179.125,25175.25,3.875,3.875,false,2026-01-21 03:37:00-06:00,false,
26,false,outside_ny_morning,depth_50pct,2026-01-18T20:00:00.000000,2026-01-21T19:43:00.000000,bear,NQH6,25472.0,25654.0,182.0,25563.0,25638.0,91.0,75.0,true,2026-01-21 13:43:00-06:00,false,
27,false,outside_ny_morning,depth_50pct,2026-01-19T00:00:00.000000,2026-01-21T19:43:00.000000,bear,NQH6,25470.0,25671.0,201.0,25570.5,25645.5,100.5,75.0,true,2026-01-21 13:43:00-06:00,false,
32,false,outside_ny_morning,depth_50pct,2026-01-23T04:00:00.000000,2026-01-23T08:01:00.000000,bull,NQH6,25676.5,25682.25,5.75,25679.375,25676.5,2.875,2.875,false,2026-01-23 02:01:00-06:00,false,
33,false,outside_ny_morning,depth_50pct,2026-01-25T20:00:00.000000,2026-01-26T01:04:00.000000,bear,NQH6,25585.5,25683.0,97.5,25634.25,25683.0,48.75,48.75,false,2026-01-25 19:04:00-06:00,false,
34,false,outside_ny_morning,depth_50pct,2026-01-26T00:00:00.000000,2026-01-26T05:34:00.000000,bear,NQH6,25668.75,25672.25,3.5,25670.5,25672.25,1.75,1.75,false,2026-01-25 23:34:00-06:00,false,
35,false,outside_ny_morning,depth_50pct,2026-01-26T04:00:00.000000,2026-01-26T09:48:00.000000,bull,NQH6,25585.5,25622.75,37.25,25604.125,25585.5,18.625,18.625,false,2026-01-26 03:48:00-06:00,false,
40,false,outside_ny_morning,depth_50pct,2026-01-28T08:00:00.000000,2026-01-28T14:18:00.000000,bull,NQH6,26228.25,26252.5,24.25,26240.375,26228.25,12.125,12.125,false,2026-01-28 08:18:00-06:00,false,
41,false,outside_ny_morning,depth_50pct,2026-01-28T16:00:00.000000,2026-01-28T21:22:00.000000,bear,NQH6,26210.25,26252.5,42.25,26231.375,26252.5,21.125,21.125,false,2026-01-28 15:22:00-06:00,false,
42,false,outside_ny_morning,depth_50pct,2026-01-29T16:00:00.000000,2026-01-29T21:30:00.000000,bear,NQH6,25898.5,26175.25,276.75,26036.875,26111.875,138.375,75.0,true,2026-01-29 15:30:00-06:00,false,
