candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct,exit_ts,final_exit_price,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,stopped,closed_eod,contract_points,mnq_profit_dollars,ambiguous_bars,largest_open_adverse_points,result
3,true,"",depth_25pct,2026-01-02T08:00:00.000000,2026-01-02T15:12:00.000000,bull,NQH6,25625.75,25637.0,11.25,25634.1875,25625.75,8.4375,8.4375,false,2026-01-02 09:12:00-06:00,2026-01-02T15:12:00.000000,25625.75,25642.625,25646.84375,25651.0625,false,false,false,true,false,-25.3125,-50.625,1,-16.4375,stop
2,true,"",depth_25pct,2026-01-02T04:00:00.000000,2026-01-02T15:15:00.000000,bull,NQH6,25504.0,25612.5,108.5,25585.375,25510.375,81.375,75.0,true,2026-01-02 09:15:00-06:00,2026-01-02T15:22:00.000000,25510.375,25660.375,25697.875,25735.375,false,false,false,true,false,-225.0,-450.0,0,-100.375,stop
10,true,"",depth_25pct,2026-01-08T00:00:00.000000,2026-01-09T15:28:00.000000,bear,NQH6,25844.5,25879.25,34.75,25853.1875,25879.25,26.0625,26.0625,false,2026-01-09 09:28:00-06:00,2026-01-09T15:42:00.000000,25801.0625,25827.125,25814.09375,25801.0625,true,true,true,false,false,117.28125,234.5625,0,-25.8125,tp3
16,true,"",depth_25pct,2026-01-12T04:00:00.000000,2026-01-12T14:30:00.000000,bear,NQH6,25746.25,25870.0,123.75,25777.1875,25852.1875,92.8125,75.0,true,2026-01-12 08:30:00-06:00,2026-01-12T14:32:00.000000,25852.1875,25702.1875,25664.6875,25627.1875,false,false,false,true,false,-225.0,-450.0,0,-77.8125,stop
15,true,"",depth_25pct,2026-01-12T00:00:00.000000,2026-01-12T14:50:00.000000,bear,NQH6,25902.75,25923.25,20.5,25907.875,25923.25,15.375,15.375,false,2026-01-12 08:50:00-06:00,2026-01-12T14:50:00.000000,25907.875,25892.5,25884.8125,25877.125,true,false,false,true,false,15.375,30.75,1,-1.125,tp1_partial_or_be
5,true,"",depth_25pct,2026-01-05T12:00:00.000000,2026-01-14T15:47:00.000000,bull,NQH6,25509.0,25520.25,11.25,25517.4375,25509.0,8.4375,8.4375,false,2026-01-14 09:47:00-06:00,2026-01-14T15:47:00.000000,25517.4375,25525.875,25530.09375,25534.3125,true,false,false,true,false,8.4375,16.875,1,-7.1875,tp1_partial_or_be
24,true,"",depth_25pct,2026-01-16T04:00:00.000000,2026-01-16T14:54:00.000000,bull,NQH6,25771.75,25784.75,13.0,25781.5,25771.75,9.75,9.75,false,2026-01-16 08:54:00-06:00,2026-01-16T14:54:00.000000,25781.5,25791.25,25796.125,25801.0,true,false,false,true,false,9.75,19.5,1,-6.5,tp1_partial_or_be
21,true,"",depth_25pct,2026-01-15T08:00:00.000000,2026-01-16T15:29:00.000000,bull,NQH6,25643.0,25673.75,30.75,25666.0625,25643.0,23.0625,23.0625,false,2026-01-16 09:29:00-06:00,2026-01-16T15:35:00.000000,25643.0,25689.125,25700.65625,25712.1875,false,false,false,true,false,-69.1875,-138.375,0,-23.8125,stop
29,true,"",depth_25pct,2026-01-20T08:00:00.000000,2026-01-20T14:30:00.000000,bear,NQH6,25288.25,25323.75,35.5,25297.125,25323.75,26.625,26.625,false,2026-01-20 08:30:00-06:00,2026-01-20T14:30:00.000000,25297.125,25270.5,25257.1875,25243.875,true,false,false,true,false,26.625,53.25,1,-19.375,tp1_partial_or_be
25,true,"",depth_25pct,2026-01-16T16:00:00.000000,2026-01-23T15:25:00.000000,bear,NQH6,25752.75,25795.5,42.75,25763.4375,25795.5,32.0625,32.0625,false,2026-01-23 09:25:00-06:00,2026-01-23T15:48:00.000000,25795.5,25731.375,25715.34375,25699.3125,false,false,false,true,false,-96.1875,-192.375,0,-39.5625,stop
37,true,"",depth_25pct,2026-01-27T04:00:00.000000,2026-01-27T14:35:00.000000,bull,NQH6,25897.0,25971.5,74.5,25952.875,25897.0,55.875,55.875,false,2026-01-27 08:35:00-06:00,2026-01-27T15:04:00.000000,26064.625,26008.75,26036.6875,26064.625,true,true,true,false,false,251.4375,502.875,0,-35.625,tp3
39,true,"",depth_25pct,2026-01-28T04:00:00.000000,2026-01-28T15:43:00.000000,bull,NQH6,26148.0,26200.5,52.5,26187.375,26148.0,39.375,39.375,false,2026-01-28 09:43:00-06:00,2026-01-28T16:31:00.000000,26148.0,26226.75,26246.4375,26266.125,false,false,false,true,false,-118.125,-236.25,0,-39.875,stop
38,true,"",depth_25pct,2026-01-28T00:00:00.000000,2026-01-28T16:42:00.000000,bull,NQH6,26106.75,26135.5,28.75,26128.3125,26106.75,21.5625,21.5625,false,2026-01-28 10:42:00-06:00,2026-01-28T16:53:00.000000,26106.75,26149.875,26160.65625,26171.4375,false,false,false,true,false,-64.6875,-129.375,0,-24.8125,stop
