ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-09T18:46:00.000000,2026-01-09,NQH6,28850.0,28854.0,28846.25,28851.75,536,-2907.5,25942.5,25946.5,25938.75,25944.25,26158.0,26162.0,26154.25,26159.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T18:47:00.000000,2026-01-09,NQH6,28851.5,28851.5,28845.5,28848.5,484,-2907.5,25944.0,25944.0,25938.0,25941.0,26159.5,26159.5,26153.5,26156.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T18:48:00.000000,2026-01-09,NQH6,28848.5,28858.0,28847.5,28858.0,889,-2907.5,25941.0,25950.5,25940.0,25950.5,26156.5,26166.0,26155.5,26166.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T18:49:00.000000,2026-01-09,NQH6,28857.75,28861.0,28855.75,28858.5,631,-2907.5,25950.25,25953.5,25948.25,25951.0,26165.75,26169.0,26163.75,26166.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T18:50:00.000000,2026-01-09,NQH6,28858.75,28860.5,28852.5,28859.75,609,-2907.5,25951.25,25953.0,25945.0,25952.25,26166.75,26168.5,26160.5,26167.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T18:51:00.000000,2026-01-09,NQH6,28860.0,28862.5,28859.25,28860.75,697,-2907.5,25952.5,25955.0,25951.75,25953.25,26168.0,26170.5,26167.25,26168.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T18:52:00.000000,2026-01-09,NQH6,28860.5,28862.25,28857.25,28861.75,424,-2907.5,25953.0,25954.75,25949.75,25954.25,26168.5,26170.25,26165.25,26169.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T18:53:00.000000,2026-01-09,NQH6,28861.75,28862.0,28856.75,28861.75,476,-2907.5,25954.25,25954.5,25949.25,25954.25,26169.75,26170.0,26164.75,26169.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T18:54:00.000000,2026-01-09,NQH6,28862.0,28864.25,28861.0,28862.5,430,-2907.5,25954.5,25956.75,25953.5,25955.0,26170.0,26172.25,26169.0,26170.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T18:55:00.000000,2026-01-09,NQH6,28862.5,28864.25,28859.75,28863.5,446,-2907.5,25955.0,25956.75,25952.25,25956.0,26170.5,26172.25,26167.75,26171.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-09T18:56:00.000000,2026-01-09,NQH6,28863.75,28866.75,28862.0,28864.5,526,-2907.5,25956.25,25959.25,25954.5,25957.0,26171.75,26174.75,26170.0,26172.5,2692.0,2692.0,2692.0,2692.0,2692.0
