ts,symbol,avg_diff,changed
2026-01-09T18:56:00.000000,NQM6,12.75,true
2026-01-09T18:59:00.000000,NQH6,215.5,true
2026-01-09T19:19:00.000000,NQM6,13.75,true
2026-01-09T19:20:00.000000,NQH6,215.5,true
2026-01-09T19:21:00.000000,NQM6,12.375,true
2026-01-09T19:22:00.000000,NQH6,215.5,true
2026-01-09T19:23:00.000000,NQM6,11.1875,true
2026-01-09T19:24:00.000000,NQH6,215.5,true
2026-01-09T19:28:00.000000,NQM6,12.25,true
2026-01-09T19:29:00.000000,NQH6,215.5,true
2026-01-09T19:37:00.000000,NQM6,13.125,true
2026-01-09T19:38:00.000000,NQH6,215.5,true
2026-01-09T19:42:00.000000,NQM6,12.8125,true
2026-01-09T19:43:00.000000,NQH6,215.5,true
2026-01-09T19:46:00.000000,NQM6,16.125,true
2026-01-09T19:47:00.000000,NQH6,215.5,true
2026-01-09T19:48:00.000000,NQM6,14.5625,true
2026-01-09T19:49:00.000000,NQH6,215.5,true
2026-01-09T19:50:00.000000,NQM6,17.0,true
2026-01-09T19:52:00.000000,NQH6,215.5,true
2026-01-09T20:00:00.000000,NQM6,11.5,true
2026-01-09T20:01:00.000000,NQH6,215.5,true
2026-01-09T20:05:00.000000,NQM6,11.75,true
2026-01-09T20:06:00.000000,NQH6,215.5,true
2026-01-09T20:07:00.000000,NQM6,14.375,true
2026-01-09T20:08:00.000000,NQH6,215.5,true
2026-01-09T20:21:00.000000,NQM6,15.375,true
2026-01-09T20:23:00.000000,NQH6,215.5,true
2026-01-09T20:29:00.000000,NQM6,12.0625,true
2026-01-09T20:30:00.000000,NQH6,215.5,true
2026-01-09T20:46:00.000000,NQM6,12.875,true
2026-01-09T20:47:00.000000,NQH6,215.5,true
2026-01-09T20:54:00.000000,NQM6,13.375,true
2026-01-09T20:55:00.000000,NQH6,215.5,true
2026-01-09T20:58:00.000000,NQM6,14.0,true
2026-01-09T21:01:00.000000,NQH6,215.5,true
2026-01-09T21:02:00.000000,NQM6,20.0,true
2026-01-09T21:03:00.000000,NQH6,215.5,true
2026-01-09T21:07:00.000000,NQM6,22.6875,true
2026-01-09T21:08:00.000000,NQH6,215.5,true
2026-01-09T21:09:00.000000,NQM6,4.25,true
2026-01-09T21:10:00.000000,NQH6,215.5,true
2026-01-09T21:55:00.000000,NQM6,22.8125,true
2026-01-09T21:56:00.000000,NQH6,215.5,true
2026-01-11T23:01:00.000000,NQM6,12.5625,true
2026-01-11T23:02:00.000000,NQH6,215.5,true
2026-01-11T23:05:00.000000,NQM6,4.8125,true
2026-01-11T23:07:00.000000,NQH6,215.5,true
2026-01-11T23:09:00.000000,NQM6,12.125,true
2026-01-11T23:10:00.000000,NQH6,215.5,true
2026-01-11T23:21:00.000000,NQM6,11.25,true
2026-01-11T23:22:00.000000,NQH6,215.5,true
2026-01-11T23:30:00.000000,NQM6,8.75,true
2026-01-11T23:31:00.000000,NQH6,215.5,true
2026-01-12T00:04:00.000000,NQM6,9.8125,true
2026-01-12T00:08:00.000000,NQH6,215.5,true
2026-01-12T00:38:00.000000,NQM6,13.625,true
2026-01-12T00:39:00.000000,NQH6,215.5,true
2026-01-12T00:40:00.000000,NQM6,14.875,true
2026-01-12T00:41:00.000000,NQH6,215.5,true
2026-01-12T00:44:00.000000,NQM6,17.0625,true
2026-01-12T00:45:00.000000,NQH6,215.5,true
2026-01-12T00:46:00.000000,NQM6,20.25,true
2026-01-12T00:47:00.000000,NQH6,215.5,true
2026-01-12T00:54:00.000000,NQM6,8.25,true
2026-01-12T00:55:00.000000,NQH6,215.5,true
2026-01-12T01:01:00.000000,NQM6,12.5625,true
2026-01-12T01:03:00.000000,NQH6,215.5,true
2026-01-12T01:13:00.000000,NQM6,12.4375,true
2026-01-12T01:14:00.000000,NQH6,215.5,true
2026-01-12T01:19:00.000000,NQM6,13.375,true
2026-01-12T01:20:00.000000,NQH6,215.5,true
2026-01-12T01:21:00.000000,NQM6,12.25,true
2026-01-12T01:22:00.000000,NQH6,215.5,true
2026-01-12T01:26:00.000000,NQM6,10.875,true
2026-01-12T01:27:00.000000,NQH6,215.5,true
2026-01-12T01:34:00.000000,NQM6,19.1875,true
2026-01-12T01:36:00.000000,NQH6,215.5,true
2026-01-12T01:39:00.000000,NQM6,15.8125,true
2026-01-12T01:40:00.000000,NQH6,215.5,true
2026-01-12T01:42:00.000000,NQM6,8.6875,true
2026-01-12T01:43:00.000000,NQH6,215.5,true
2026-01-12T02:09:00.000000,NQM6,12.25,true
2026-01-12T02:10:00.000000,NQH6,215.5,true
2026-01-12T02:18:00.000000,NQM6,13.875,true
2026-01-12T02:20:00.000000,NQH6,215.5,true
2026-01-12T02:23:00.000000,NQM6,10.8125,true
2026-01-12T02:24:00.000000,NQH6,215.5,true
2026-01-12T02:26:00.000000,NQM6,8.6875,true
2026-01-12T02:27:00.000000,NQH6,215.5,true
2026-01-12T02:30:00.000000,NQM6,11.5625,true
2026-01-12T02:31:00.000000,NQH6,215.5,true
2026-01-12T02:36:00.000000,NQM6,12.3125,true
2026-01-12T02:37:00.000000,NQH6,215.5,true
2026-01-12T02:53:00.000000,NQM6,15.6875,true
2026-01-12T02:54:00.000000,NQH6,215.5,true
2026-01-12T03:13:00.000000,NQM6,10.125,true
2026-01-12T03:14:00.000000,NQH6,215.5,true
2026-01-12T03:46:00.000000,NQM6,10.1875,true
2026-01-12T03:48:00.000000,NQH6,215.5,true
2026-01-12T04:11:00.000000,NQM6,9.0,true
2026-01-12T04:12:00.000000,NQH6,215.5,true
2026-01-12T04:24:00.000000,NQM6,14.6875,true
2026-01-12T04:25:00.000000,NQH6,215.5,true
2026-01-12T05:21:00.000000,NQM6,12.5,true
2026-01-12T05:22:00.000000,NQH6,215.5,true
2026-01-12T05:25:00.000000,NQM6,11.875,true
2026-01-12T05:27:00.000000,NQH6,215.5,true
2026-01-12T05:44:00.000000,NQM6,10.5,true
2026-01-12T05:45:00.000000,NQH6,215.5,true
2026-01-12T05:48:00.000000,NQM6,12.125,true
2026-01-12T05:49:00.000000,NQH6,215.5,true
2026-01-12T05:52:00.000000,NQM6,10.125,true
2026-01-12T05:53:00.000000,NQH6,215.5,true
2026-01-12T06:07:00.000000,NQM6,9.9375,true
2026-01-12T06:08:00.000000,NQH6,215.5,true
2026-01-12T06:21:00.000000,NQM6,12.125,true
2026-01-12T06:22:00.000000,NQH6,215.5,true
2026-01-12T06:25:00.000000,NQM6,14.0,true
2026-01-12T06:26:00.000000,NQH6,215.5,true
2026-01-12T06:30:00.000000,NQM6,13.125,true
2026-01-12T06:32:00.000000,NQH6,215.5,true
2026-01-12T06:47:00.000000,NQM6,12.5,true
2026-01-12T06:48:00.000000,NQH6,215.5,true
2026-01-12T07:04:00.000000,NQM6,11.9375,true
2026-01-12T07:05:00.000000,NQH6,215.5,true
2026-01-12T07:10:00.000000,NQM6,14.0625,true
2026-01-12T07:12:00.000000,NQH6,215.5,true
2026-01-12T07:19:00.000000,NQM6,11.75,true
2026-01-12T07:20:00.000000,NQH6,215.5,true
2026-01-12T08:14:00.000000,NQM6,7.875,true
2026-01-12T08:15:00.000000,NQH6,215.5,true
2026-01-12T08:18:00.000000,NQM6,15.1875,true
2026-01-12T08:22:00.000000,NQH6,215.5,true
2026-01-12T08:30:00.000000,NQM6,14.1875,true
2026-01-12T08:32:00.000000,NQH6,215.5,true
2026-01-12T08:36:00.000000,NQM6,10.9375,true
2026-01-12T08:37:00.000000,NQH6,215.5,true
2026-01-12T08:56:00.000000,NQM6,14.0625,true
2026-01-12T08:57:00.000000,NQH6,215.5,true
2026-01-12T08:59:00.000000,NQM6,11.0,true
2026-01-12T09:04:00.000000,NQH6,215.5,true
2026-01-12T10:37:00.000000,NQM6,13.9375,true
2026-01-12T10:38:00.000000,NQH6,215.5,true
2026-01-12T12:28:00.000000,NQM6,11.3125,true
2026-01-12T12:29:00.000000,NQH6,215.5,true
2026-01-12T12:34:00.000000,NQM6,10.25,true
2026-01-12T12:35:00.000000,NQH6,215.5,true
2026-01-12T12:50:00.000000,NQM6,14.3125,true
2026-01-12T12:51:00.000000,NQH6,215.5,true
2026-01-12T13:00:00.000000,NQM6,11.1875,true
2026-01-12T13:01:00.000000,NQH6,215.5,true
2026-01-12T13:05:00.000000,NQM6,13.75,true
2026-01-12T13:06:00.000000,NQH6,215.5,true
2026-01-12T13:09:00.000000,NQM6,8.375,true
2026-01-12T13:10:00.000000,NQH6,215.5,true
2026-01-12T13:17:00.000000,NQM6,12.5,true
2026-01-12T13:18:00.000000,NQH6,215.5,true
2026-01-12T13:40:00.000000,NQM6,12.9375,true
2026-01-12T13:41:00.000000,NQH6,215.5,true
2026-01-12T14:16:00.000000,NQM6,12.0,true
2026-01-12T14:17:00.000000,NQH6,215.5,true
2026-01-12T14:22:00.000000,NQM6,7.625,true
2026-01-12T14:23:00.000000,NQH6,215.5,true
2026-01-12T14:30:00.000000,NQM6,14.5,true
2026-01-12T14:37:00.000000,NQH6,215.5,true
2026-01-12T14:43:00.000000,NQM6,13.125,true
2026-01-12T14:45:00.000000,NQH6,215.5,true
2026-01-12T14:46:00.000000,NQM6,9.3125,true
2026-01-12T14:47:00.000000,NQH6,215.5,true
2026-01-12T14:50:00.000000,NQM6,22.125,true
2026-01-12T14:52:00.000000,NQH6,215.5,true
2026-01-12T14:53:00.000000,NQM6,18.75,true
2026-01-12T14:55:00.000000,NQH6,215.5,true
2026-01-12T14:56:00.000000,NQM6,21.3125,true
2026-01-12T14:57:00.000000,NQH6,215.5,true
2026-01-12T14:58:00.000000,NQM6,7.9375,true
2026-01-12T14:59:00.000000,NQH6,215.5,true
2026-01-12T15:02:00.000000,NQM6,7.75,true
2026-01-12T15:03:00.000000,NQH6,215.5,true
2026-01-12T15:06:00.000000,NQM6,9.6875,true
2026-01-12T15:07:00.000000,NQH6,215.5,true
2026-01-12T15:12:00.000000,NQM6,12.25,true
2026-01-12T15:13:00.000000,NQH6,215.5,true
