date,symbol,day_volume,changed
2018-01-01,NQH8,2705,
2018-01-02,NQH8,254986,false
2018-01-03,NQH8,221080,false
2018-01-04,NQH8,251725,false
2018-01-05,NQH8,208154,false
2018-01-07,NQH8,3507,false
2018-01-08,NQH8,190239,false
2018-01-09,NQH8,270413,false
2018-01-10,NQH8,315537,false
2018-01-11,NQH8,224447,false
2018-01-12,NQH8,271123,false
2018-01-14,NQH8,2261,false
2018-01-15,NQH8,36755,false
2018-01-16,NQH8,477751,false
2018-01-17,NQH8,352163,false
2018-01-18,NQH8,312231,false
2018-01-19,NQH8,308688,false
2018-01-21,NQH8,4057,false
2018-01-22,NQH8,255456,false
2018-01-23,NQH8,331569,false
2018-01-24,NQH8,522347,false
2018-01-25,NQH8,414793,false
2018-01-26,NQH8,318289,false
2018-01-28,NQH8,4531,false
2018-01-29,NQH8,397255,false
2018-01-30,NQH8,519186,false
2018-01-31,NQH8,416940,false
2018-02-01,NQH8,491017,false
2018-02-02,NQH8,628746,false
2018-02-04,NQH8,12706,false
2018-02-05,NQH8,930665,false
2018-02-06,NQH8,794153,false
2018-02-07,NQH8,579509,false
2018-02-08,NQH8,625182,false
2018-02-09,NQH8,769656,false
2018-02-11,NQH8,7040,false
2018-02-12,NQH8,398299,false
2018-02-13,NQH8,378965,false
2018-02-14,NQH8,473442,false
2018-02-15,NQH8,453408,false
2018-02-16,NQH8,439392,false
2018-02-18,NQH8,2592,false
2018-02-19,NQH8,53301,false
2018-02-20,NQH8,405033,false
2018-02-21,NQH8,441771,false
2018-02-22,NQH8,432125,false
2018-02-23,NQH8,367621,false
2018-02-25,NQH8,3891,false
2018-02-26,NQH8,289611,false
2018-02-27,NQH8,495710,false
2018-02-28,NQH8,458363,false
2018-03-01,NQH8,788376,false
2018-03-02,NQH8,629646,false
2018-03-04,NQH8,5733,false
2018-03-05,NQH8,460157,false
2018-03-06,NQH8,421102,false
2018-03-07,NQH8,475490,false
2018-03-08,NQH8,358574,false
2018-03-09,NQM8,231083,true
2018-03-11,NQM8,4012,false
2018-03-12,NQM8,285065,false
2018-03-13,NQM8,483635,false
2018-03-14,NQM8,433346,false
2018-03-15,NQM8,330268,false
2018-03-16,NQM8,279972,false
2018-03-18,NQM8,5178,false
2018-03-19,NQM8,561191,false
2018-03-20,NQM8,393585,false
2018-03-21,NQM8,444867,false
2018-03-22,NQM8,682500,false
2018-03-23,NQM8,722599,false
2018-03-25,NQM8,10192,false
2018-03-26,NQM8,626982,false
2018-03-27,NQM8,726259,false
2018-03-28,NQM8,939766,false
2018-03-29,NQM8,631352,false
2018-04-01,NQM8,6978,false
2018-04-02,NQM8,652542,false
2018-04-03,NQM8,673319,false
2018-04-04,NQM8,635552,false
2018-04-05,NQM8,506114,false
2018-04-06,NQM8,606244,false
2018-04-08,NQM8,5862,false
2018-04-09,NQM8,474473,false
2018-04-10,NQM8,539273,false
2018-04-11,NQM8,436473,false
2018-04-12,NQM8,359427,false
2018-04-13,NQM8,453339,false
2018-04-15,NQM8,7010,false
2018-04-16,NQM8,318835,false
2018-04-17,NQM8,323442,false
2018-04-18,NQM8,296787,false
2018-04-19,NQM8,373833,false
2018-04-20,NQM8,409632,false
2018-04-22,NQM8,5643,false
2018-04-23,NQM8,378049,false
2018-04-24,NQM8,622861,false
2018-04-25,NQM8,546356,false
2018-04-26,NQM8,422749,false
2018-04-27,NQM8,468011,false
2018-04-29,NQM8,3335,false
2018-04-30,NQM8,386439,false
2018-05-01,NQM8,359878,false
2018-05-02,NQM8,378205,false
2018-05-03,NQM8,511753,false
2018-05-04,NQM8,397881,false
2018-05-06,NQM8,5439,false
2018-05-07,NQM8,319780,false
2018-05-08,NQM8,369339,false
2018-05-09,NQM8,314751,false
2018-05-10,NQM8,291134,false
2018-05-11,NQM8,257354,false
2018-05-13,NQM8,3882,false
2018-05-14,NQM8,250094,false
2018-05-15,NQM8,422749,false
2018-05-16,NQM8,270228,false
2018-05-17,NQM8,322106,false
2018-05-18,NQM8,308582,false
2018-05-20,NQM8,7749,false
2018-05-21,NQM8,285784,false
2018-05-22,NQM8,266920,false
2018-05-23,NQM8,389783,false
2018-05-24,NQM8,377171,false
2018-05-25,NQM8,312079,false
2018-05-27,NQM8,3300,false
2018-05-28,NQM8,41887,false
2018-05-29,NQM8,441207,false
2018-05-30,NQM8,300526,false
2018-05-31,NQM8,379035,false
2018-06-01,NQM8,313958,false
2018-06-03,NQM8,3117,false
2018-06-04,NQM8,243964,false
2018-06-05,NQM8,251572,false
2018-06-06,NQM8,295403,false
2018-06-07,NQM8,377336,false
2018-06-08,NQU8,193921,true
2018-06-10,NQU8,3709,false
