ts,open,high,low,close,symbol,volume,tv_open,tv_high,tv_low,tv_close,open_diff,high_diff,low_diff,close_diff,avg_diff
2025-06-10T16:29:00.000000,22826.0,22829.25,22821.5,22828.0,NQM5,738,22829.0,22832.25,22824.75,22831.0,3.0,3.0,3.25,3.0,3.0625
2025-06-09T20:56:00.000000,22738.5,22738.5,22737.75,22737.75,NQM5,17,22741.5,22741.5,22740.75,22740.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T20:57:00.000000,22737.75,22740.25,22737.5,22739.75,NQM5,66,22740.75,22743.25,22740.5,22742.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T20:58:00.000000,22739.5,22743.25,22739.5,22742.0,NQM5,129,22742.5,22746.25,22742.5,22745.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T20:59:00.000000,22741.5,22742.25,22739.5,22742.25,NQM5,147,22744.5,22745.25,22742.5,22745.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:00:00.000000,22744.0,22751.25,22743.75,22747.0,NQM5,151,22747.0,22754.25,22746.75,22750.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:01:00.000000,22748.0,22767.75,22746.5,22756.5,NQM5,320,22751.0,22770.75,22749.5,22759.5,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:02:00.000000,22756.25,22759.5,22755.5,22756.75,NQM5,64,22759.25,22762.5,22758.5,22759.75,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:03:00.000000,22755.75,22759.75,22753.75,22755.25,NQM5,68,22758.75,22762.75,22756.75,22758.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:04:00.000000,22755.0,22757.75,22753.75,22757.0,NQM5,70,22758.0,22760.75,22756.75,22760.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:05:00.000000,22756.5,22758.75,22756.0,22757.0,NQM5,26,22759.5,22761.75,22759.0,22760.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:06:00.000000,22756.5,22756.5,22748.75,22750.25,NQM5,113,22759.5,22759.5,22751.75,22753.25,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:07:00.000000,22750.75,22751.5,22747.75,22751.0,NQM5,56,22753.75,22754.5,22750.75,22754.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:08:00.000000,22750.5,22754.25,22749.75,22753.0,NQM5,68,22753.5,22757.25,22752.75,22756.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:09:00.000000,22752.5,22753.25,22751.75,22753.0,NQM5,24,22755.5,22756.25,22754.75,22756.0,3.0,3.0,3.0,3.0,3.0
2025-06-09T22:10:00.000000,22753.75,22754.5,22752.75,22754.5,NQM5,13,22756.75,22757.5,22755.75,22757.5,3.0,3.0,3.0,3.0,3.0
