ts,open,high,low,close,symbol,volume,tv_open,tv_high,tv_low,tv_close,open_diff,high_diff,low_diff,close_diff,avg_diff
2019-05-16T13:30:00.000000,10535.5,10539.5,10528.0,10532.0,NQM9,4764,10654.25,10719.25,10646.75,10714.5,118.75,179.75,118.75,182.5,149.9375
2019-05-06T13:30:00.000000,10706.25,10711.75,10692.25,10709.25,NQM9,6564,10825.0,10888.0,10811.0,10886.25,118.75,176.25,118.75,177.0,147.6875
2019-05-15T14:00:00.000000,10424.25,10436.0,10423.5,10432.0,NQM9,2851,10543.0,10613.0,10541.0,10605.5,118.75,177.0,117.5,173.5,146.6875
2019-03-20T18:00:00.000000,10393.5,10419.25,10392.5,10410.0,NQM9,4809,10512.25,10589.0,10511.25,10585.0,118.75,169.75,118.75,175.0,145.5625
2019-05-07T06:00:00.000000,10765.25,10768.0,10764.25,10767.75,NQM9,191,10884.0,10937.0,10883.0,10934.75,118.75,169.0,118.75,167.0,143.375
2019-05-10T19:00:00.000000,10594.5,10601.75,10594.5,10598.75,NQM9,1057,10713.25,10772.0,10713.25,10764.5,118.75,170.25,118.75,165.75,143.375
2019-03-11T13:30:00.000000,10088.75,10096.5,10088.75,10095.0,NQM9,3024,10208.25,10259.25,10208.0,10256.75,119.5,162.75,119.25,161.75,140.8125
2019-03-21T13:30:00.000000,10404.5,10414.75,10403.25,10414.25,NQM9,3957,10523.25,10583.0,10522.0,10570.25,118.75,168.25,118.75,156.0,140.4375
2019-04-24T20:00:00.000000,10820.5,10824.5,10818.75,10822.5,NQM9,2396,10939.25,10987.75,10937.5,10983.0,118.75,163.25,118.75,160.5,140.3125
2019-05-15T13:30:00.000000,10383.25,10390.0,10379.25,10380.5,NQM9,4124,10502.0,10547.0,10498.0,10543.5,118.75,157.0,118.75,163.0,139.375
2019-05-07T19:30:00.000000,10620.75,10625.0,10616.25,10616.75,NQM9,1711,10739.5,10789.5,10716.25,10789.25,118.75,164.5,100.0,172.5,138.9375
2019-05-10T16:00:00.000000,10474.25,10490.0,10473.75,10486.25,NQM9,1894,10593.0,10649.75,10592.5,10644.5,118.75,159.75,118.75,158.25,138.875
2019-05-14T14:00:00.000000,10378.5,10390.25,10377.75,10387.5,NQM9,2230,10497.25,10545.5,10496.5,10540.5,118.75,155.25,118.75,153.0,136.4375
2019-03-26T13:30:00.000000,10417.0,10424.0,10416.5,10421.25,NQM9,4830,10535.75,10576.75,10535.25,10576.25,118.75,152.75,118.75,155.0,136.3125
2019-03-08T20:30:00.000000,10028.25,10032.25,10025.25,10030.5,NQM9,533,10148.5,10184.5,10145.5,10181.5,120.25,152.25,120.25,151.0,135.9375
2019-05-06T04:30:00.000000,10702.5,10702.75,10701.75,10702.75,NQM9,36,10821.25,10857.5,10820.5,10854.25,118.75,154.75,118.75,151.5,135.9375
2019-05-09T16:30:00.000000,10570.0,10582.75,10569.5,10580.25,NQM9,3993,10688.75,10752.25,10688.25,10716.5,118.75,169.5,118.75,136.25,135.8125
2019-05-17T13:30:00.000000,10533.5,10543.5,10532.25,10537.0,NQM9,6398,10652.25,10703.75,10651.0,10680.75,118.75,160.25,118.75,143.75,135.375
2019-02-05T14:30:00.000000,10017.0,10020.75,10014.0,10019.25,NQH9,4797,10135.0,10176.75,10132.0,10167.0,118.0,156.0,118.0,147.75,134.9375
2019-05-06T18:30:00.000000,10795.0,10799.75,10794.5,10798.75,NQM9,970,10913.75,10951.5,10913.25,10949.25,118.75,151.75,118.75,150.5,134.9375
2019-05-17T14:30:00.000000,10587.75,10592.0,10583.0,10584.0,NQM9,1740,10706.5,10747.75,10691.75,10740.5,118.75,155.75,108.75,156.5,134.9375
2019-04-03T00:30:00.000000,10534.5,10537.25,10534.5,10535.75,NQM9,183,10653.25,10689.75,10653.25,10684.5,118.75,152.5,118.75,148.75,134.6875
2019-03-26T19:30:00.000000,10364.75,10365.0,10356.75,10361.25,NQM9,1786,10483.5,10514.0,10475.5,10513.0,118.75,149.0,118.75,151.75,134.5625
2019-02-15T14:00:00.000000,10099.0,10101.0,10098.5,10098.75,NQH9,261,10217.0,10257.75,10214.0,10245.75,118.0,156.75,115.5,147.0,134.3125
2019-05-21T14:30:00.000000,10459.0,10461.25,10457.25,10457.25,NQM9,961,10577.75,10614.75,10572.0,10607.0,118.75,153.5,114.75,149.75,134.1875
2019-05-09T15:30:00.000000,10511.75,10521.75,10511.25,10518.5,NQM9,2483,10630.5,10673.0,10630.0,10665.5,118.75,151.25,118.75,147.0,133.9375
2019-05-13T17:30:00.000000,10338.75,10348.25,10336.5,10346.5,NQM9,1297,10457.5,10496.75,10455.25,10494.0,118.75,148.5,118.75,147.5,133.375
2019-04-23T13:30:00.000000,10766.25,10767.25,10760.25,10762.25,NQM9,3625,10885.0,10917.25,10874.5,10912.5,118.75,150.0,114.25,150.25,133.3125
2019-02-06T15:30:00.000000,10032.25,10037.0,10032.0,10034.75,NQH9,1036,10150.25,10187.75,10149.5,10181.0,118.0,150.75,117.5,146.25,133.125
2019-05-10T17:00:00.000000,10543.5,10544.75,10537.0,10540.75,NQM9,1396,10662.25,10697.25,10655.75,10682.5,118.75,152.5,118.75,141.75,132.9375
2019-02-14T17:00:00.000000,10064.5,10065.25,10060.0,10060.75,NQH9,765,10182.5,10213.0,10177.5,10208.75,118.0,147.75,117.5,148.0,132.8125
2019-03-18T13:30:00.000000,10351.5,10358.25,10351.5,10355.75,NQM9,3376,10470.25,10504.25,10470.25,10503.5,118.75,146.0,118.75,147.75,132.8125
2019-05-07T16:00:00.000000,10676.75,10676.75,10668.0,10668.25,NQM9,1707,10795.5,10823.0,10781.75,10820.0,118.75,146.25,113.75,151.75,132.625
2019-05-06T07:00:00.000000,10708.0,10710.5,10705.5,10709.75,NQM9,168,10826.75,10861.0,10823.5,10852.75,118.75,150.5,118.0,143.0,132.5625
2019-05-10T00:00:00.000000,10613.25,10623.75,10613.25,10623.0,NQM9,402,10732.0,10789.5,10725.0,10756.5,118.75,165.75,111.75,133.5,132.4375
2019-03-25T14:30:00.000000,10331.0,10335.25,10327.25,10334.0,NQM9,1482,10449.75,10485.75,10443.25,10478.0,118.75,150.5,116.0,144.0,132.3125
2019-05-16T14:00:00.000000,10596.0,10599.25,10593.75,10594.5,NQM9,1670,10714.75,10744.75,10708.75,10744.5,118.75,145.5,115.0,150.0,132.3125
2019-05-15T15:00:00.000000,10495.75,10498.0,10489.75,10490.75,NQM9,1087,10614.5,10644.75,10600.5,10643.5,118.75,146.75,110.75,152.75,132.25
2019-02-26T16:00:00.000000,10150.5,10153.0,10147.0,10152.0,NQH9,1936,10268.5,10301.0,10265.0,10296.75,118.0,148.0,118.0,144.75,132.1875
2019-05-08T14:30:00.000000,10651.25,10657.0,10651.0,10653.25,NQM9,1169,10770.0,10809.75,10752.25,10809.0,118.75,152.75,101.25,155.75,132.125
2019-05-10T01:30:00.000000,10630.25,10636.0,10627.0,10635.75,NQM9,446,10749.0,10783.25,10745.75,10779.25,118.75,147.25,118.75,143.5,132.0625
2019-03-27T17:00:00.000000,10323.75,10325.25,10319.75,10321.0,NQM9,1357,10442.5,10472.5,10434.25,10468.25,118.75,147.25,114.5,147.25,131.9375
2019-04-30T17:30:00.000000,10793.5,10794.25,10791.25,10794.25,NQM9,908,10912.25,10939.75,10910.0,10939.0,118.75,145.5,118.75,144.75,131.9375
2019-03-27T14:00:00.000000,10384.75,10385.5,10378.75,10379.0,NQM9,2007,10503.5,10531.25,10496.25,10523.75,118.75,145.75,117.5,144.75,131.6875
2019-03-15T13:30:00.000000,10315.25,10318.75,10314.25,10318.75,NQM9,4831,10434.0,10467.5,10429.0,10462.0,118.75,148.75,114.75,143.25,131.375
2019-03-25T15:00:00.000000,10359.25,10360.0,10352.0,10353.75,NQM9,1693,10478.0,10503.0,10468.5,10500.0,118.75,143.0,116.5,146.25,131.125
2019-03-27T16:00:00.000000,10304.25,10305.0,10298.75,10299.25,NQM9,1737,10423.0,10446.75,10417.0,10444.25,118.75,141.75,118.25,145.0,130.9375
2019-04-04T13:30:00.000000,10585.25,10588.5,10583.25,10584.25,NQM9,2979,10704.0,10733.0,10702.0,10726.0,118.75,144.5,118.75,141.75,130.9375
2019-05-14T15:00:00.000000,10419.25,10421.0,10413.0,10418.0,NQM9,1225,10538.0,10571.25,10523.5,10562.25,118.75,150.25,110.5,144.25,130.9375
2019-05-22T13:30:00.000000,10437.25,10443.5,10436.25,10443.0,NQM9,3759,10556.0,10588.0,10555.0,10584.75,118.75,144.5,118.75,141.75,130.9375
2019-05-13T14:30:00.000000,10383.75,10383.75,10370.5,10374.5,NQM9,2339,10502.5,10532.0,10489.25,10512.25,118.75,148.25,118.75,137.75,130.875
2019-03-22T18:00:00.000000,10393.25,10400.25,10390.75,10399.5,NQM9,1741,10512.0,10545.5,10509.5,10539.5,118.75,145.25,118.75,140.0,130.6875
2019-05-09T17:30:00.000000,10596.75,10600.0,10594.0,10594.0,NQM9,874,10715.5,10751.0,10710.25,10730.75,118.75,151.0,116.25,136.75,130.6875
2019-03-21T18:00:00.000000,10512.5,10516.25,10511.75,10515.75,NQM9,1178,10631.25,10658.75,10630.5,10658.25,118.75,142.5,118.75,142.5,130.625
2019-03-12T15:30:00.000000,10237.0,10239.0,10234.5,10239.0,NQM9,982,10355.75,10382.0,10353.25,10380.75,118.75,143.0,118.75,141.75,130.5625
2019-03-22T14:00:00.000000,10465.25,10472.25,10463.75,10472.0,NQM9,2677,10584.0,10624.5,10582.5,10604.0,118.75,152.25,118.75,132.0,130.4375
2019-05-10T16:30:00.000000,10525.75,10526.0,10520.75,10523.5,NQM9,1107,10644.5,10671.5,10639.5,10661.75,118.75,145.5,118.75,138.25,130.3125
2019-05-05T22:30:00.000000,10740.75,10741.0,10733.25,10734.25,NQM9,154,10859.5,10884.25,10842.75,10883.75,118.75,143.25,109.5,149.5,130.25
2019-05-10T18:30:00.000000,10570.25,10575.75,10570.0,10572.75,NQM9,750,10689.0,10720.0,10687.25,10712.75,118.75,144.25,117.25,140.0,130.0625
2019-05-16T10:00:00.000000,10550.5,10554.0,10550.0,10552.5,NQM9,344,10669.25,10696.5,10666.5,10694.25,118.75,142.5,116.5,141.75,129.875
2019-05-10T17:30:00.000000,10564.25,10567.0,10562.0,10564.5,NQM9,818,10683.0,10708.75,10680.75,10704.5,118.75,141.75,118.75,140.0,129.8125
2019-03-21T15:30:00.000000,10485.5,10485.5,10480.0,10480.75,NQM9,1739,10604.25,10624.25,10598.75,10623.25,118.75,138.75,118.75,142.5,129.6875
2019-03-28T23:00:00.000000,10370.25,10371.0,10370.0,10371.0,NQM9,10,10489.0,10514.75,10488.5,10508.5,118.75,143.75,118.5,137.5,129.625
2019-04-22T13:30:00.000000,10692.0,10695.0,10687.25,10688.75,NQM9,2407,10810.75,10832.25,10806.0,10832.25,118.75,137.25,118.75,143.5,129.5625
2019-02-19T14:30:00.000000,10080.25,10092.0,10080.25,10089.0,NQH9,3264,10198.25,10233.25,10198.25,10229.75,118.0,141.25,118.0,140.75,129.5
2019-03-08T14:30:00.000000,9994.25,9996.0,9987.0,9989.75,NQM9,3548,10113.25,10139.5,10106.25,10125.75,119.0,143.5,119.25,136.0,129.4375
2019-05-20T14:00:00.000000,10416.75,10416.75,10405.25,10405.5,NQM9,2423,10535.5,10560.75,10512.75,10553.0,118.75,144.0,107.5,147.5,129.4375
2019-02-19T16:30:00.000000,10109.5,10112.0,10109.0,10111.75,NQH9,733,10227.5,10253.0,10227.0,10252.25,118.0,141.0,118.0,140.5,129.375
2019-05-08T16:30:00.000000,10672.0,10672.0,10667.5,10670.5,NQM9,592,10790.75,10812.75,10786.25,10809.75,118.75,140.75,118.75,139.25,129.375
2019-03-08T19:30:00.000000,10025.25,10031.0,10025.25,10030.25,NQM9,635,10146.0,10173.5,10146.0,10163.5,120.75,142.5,120.75,133.25,129.3125
2019-04-02T14:00:00.000000,10510.25,10510.5,10505.0,10506.75,NQM9,1696,10629.0,10649.75,10621.25,10649.75,118.75,139.25,116.25,143.0,129.3125
2019-05-02T13:30:00.000000,10781.75,10783.75,10771.0,10771.0,NQM9,3584,10900.5,10921.25,10888.75,10913.75,118.75,137.5,117.75,142.75,129.1875
2019-05-21T07:30:00.000000,10421.5,10421.75,10418.5,10419.5,NQM9,246,10540.25,10560.75,10537.25,10559.5,118.75,139.0,118.75,140.0,129.125
2019-02-11T08:30:00.000000,9968.0,9972.0,9967.75,9971.25,NQH9,386,10086.0,10112.0,10085.75,10111.5,118.0,140.0,118.0,140.25,129.0625
2019-03-11T22:30:00.000000,10216.5,10218.0,10216.5,10218.0,NQM9,39,10335.25,10359.5,10332.5,10358.0,118.75,141.5,116.0,140.0,129.0625
2019-02-20T18:00:00.000000,10090.5,10092.75,10089.0,10091.5,NQH9,677,10208.5,10232.5,10207.0,10231.75,118.0,139.75,118.0,140.25,129.0
2019-03-04T20:30:00.000000,10177.75,10178.5,10174.0,10178.25,NQH9,902,10295.75,10319.25,10292.0,10317.5,118.0,140.75,118.0,139.25,129.0
2019-04-23T15:00:00.000000,10801.75,10802.75,10800.5,10801.0,NQM9,740,10920.5,10945.25,10913.75,10942.5,118.75,142.5,113.25,141.5,129.0
2019-05-09T23:00:00.000000,10591.0,10591.75,10590.25,10590.5,NQM9,69,10709.75,10736.5,10708.25,10724.75,118.75,144.75,118.0,134.25,128.9375
2019-04-05T00:00:00.000000,10573.0,10573.75,10572.25,10573.75,NQM9,120,10691.75,10715.25,10691.0,10710.25,118.75,141.5,118.75,136.5,128.875
2019-04-30T15:30:00.000000,10766.0,10772.0,10765.75,10770.0,NQM9,1147,10884.75,10912.75,10884.5,10907.25,118.75,140.75,118.75,137.25,128.875
2019-05-10T05:00:00.000000,10564.0,10565.25,10554.75,10557.0,NQM9,413,10682.75,10706.75,10667.5,10698.75,118.75,141.5,112.75,141.75,128.6875
2019-03-29T15:00:00.000000,10382.25,10387.5,10382.0,10386.25,NQM9,2180,10501.0,10525.5,10500.75,10525.25,118.75,138.0,118.75,139.0,128.625
2019-05-22T17:30:00.000000,10443.0,10444.0,10441.5,10442.25,NQM9,323,10561.75,10585.5,10557.25,10580.75,118.75,141.5,115.75,138.5,128.625
2019-02-07T18:00:00.000000,9912.75,9917.5,9911.0,9916.5,NQH9,925,10030.75,10060.0,10029.0,10052.25,118.0,142.5,118.0,135.75,128.5625
2019-03-25T18:30:00.000000,10324.5,10329.0,10324.0,10329.0,NQM9,790,10443.25,10467.75,10442.75,10467.0,118.75,138.75,118.75,138.0,128.5625
2019-05-10T13:00:00.000000,10562.5,10563.25,10560.75,10561.25,NQM9,183,10681.25,10703.0,10679.5,10698.25,118.75,139.75,118.75,137.0,128.5625
2019-05-14T00:30:00.000000,10329.5,10329.5,10326.0,10327.0,NQM9,271,10448.25,10469.25,10443.0,10465.75,118.75,139.75,117.0,138.75,128.5625
2019-03-13T14:30:00.000000,10284.25,10287.5,10284.25,10286.5,NQM9,650,10403.0,10427.25,10401.75,10424.5,118.75,139.75,117.5,138.0,128.5
2019-03-25T12:00:00.000000,10345.5,10345.75,10341.0,10343.5,NQM9,356,10464.25,10484.5,10459.75,10481.25,118.75,138.75,118.75,137.75,128.5
2019-04-17T01:30:00.000000,10698.5,10698.75,10696.5,10698.25,NQM9,250,10817.25,10839.0,10815.25,10834.5,118.75,140.25,118.75,136.25,128.5
2019-02-21T02:30:00.000000,10114.5,10116.0,10114.5,10115.75,NQH9,105,10232.5,10255.5,10230.75,10255.25,118.0,139.5,116.25,139.5,128.3125
2019-05-09T16:00:00.000000,10547.0,10551.25,10541.25,10542.75,NQM9,1373,10665.75,10693.75,10647.5,10688.5,118.75,142.5,106.25,145.75,128.3125
2019-05-16T08:00:00.000000,10511.0,10512.0,10507.0,10509.25,NQM9,219,10629.75,10651.0,10623.25,10648.5,118.75,139.0,116.25,139.25,128.3125
